caseid,task,user,end_timestamp,start_timestamp,role,ac_index,rl_index
120357,Cancelar Solicitud,22475,2016-05-20 20:38:20+00:00,2016-05-20 20:38:20+00:00,Role 3,2,6
120359,Traer informacion estudiante - banner,7599,2016-05-20 20:44:11+00:00,2016-05-20 20:44:11+00:00,Role 1,10,1
120359,Radicar Solicitud Homologacion,7599,2016-05-20 20:44:12+00:00,2016-05-20 20:44:12+00:00,Role 1,7,1
120362,Traer informacion estudiante - banner,6572,2016-05-20 22:19:54+00:00,2016-05-20 22:19:54+00:00,Role 1,10,1
120362,Radicar Solicitud Homologacion,6572,2016-05-20 22:20:00+00:00,2016-05-20 22:19:55+00:00,Role 1,7,1
120362,Cancelar Solicitud,6572,2016-05-20 23:40:58+00:00,2016-05-20 22:25:24+00:00,Role 1,2,1
120362,Validar solicitud,677,2016-05-20 22:40:58+00:00,2016-05-20 22:25:24+00:00,Role 3,14,6
119902,Homologacion por grupo de cursos,2292,2016-05-21 00:08:28+00:00,2016-05-20 23:13:30+00:00,Role 3,5,6
120201,Validar solicitud,22404,2016-05-20 23:49:43+00:00,2016-05-20 23:47:31+00:00,Role 3,14,6
120364,Traer informacion estudiante - banner,11571,2016-05-20 23:47:49+00:00,2016-05-20 23:47:49+00:00,Role 1,10,1
120364,Radicar Solicitud Homologacion,11571,2016-05-20 23:47:54+00:00,2016-05-20 23:47:51+00:00,Role 1,7,1
120364,Cancelar Solicitud,22404,2016-05-20 23:54:24+00:00,2016-05-20 23:51:05+00:00,Role 3,2,6
120801,Traer informacion estudiante - banner,17872,2016-05-21 22:53:51+00:00,2016-05-21 22:53:51+00:00,Role 1,10,1
120801,Radicar Solicitud Homologacion,17872,2016-05-21 22:53:55+00:00,2016-05-21 22:53:55+00:00,Role 1,7,1
120801,Cancelar Solicitud,22404,2016-05-21 23:41:21+00:00,2016-05-21 23:26:45+00:00,Role 3,2,6
120751,Traer informacion estudiante - banner,15547,2016-05-22 00:49:29+00:00,2016-05-22 00:49:29+00:00,Role 1,10,1
120751,Radicar Solicitud Homologacion,15547,2016-05-22 00:49:33+00:00,2016-05-22 00:49:33+00:00,Role 1,7,1
120851,Traer informacion estudiante - banner,8203,2016-05-22 02:35:55+00:00,2016-05-22 02:35:55+00:00,Role 1,10,1
120851,Radicar Solicitud Homologacion,8203,2016-05-22 02:36:01+00:00,2016-05-22 02:36:01+00:00,Role 1,7,1
120901,Traer informacion estudiante - banner,7628,2016-05-22 18:02:15+00:00,2016-05-22 18:02:15+00:00,Role 1,10,1
120901,Radicar Solicitud Homologacion,7628,2016-05-22 18:02:21+00:00,2016-05-22 18:02:21+00:00,Role 1,7,1
120951,Traer informacion estudiante - banner,9483,2016-05-22 20:18:44+00:00,2016-05-22 20:18:44+00:00,Role 1,10,1
120951,Radicar Solicitud Homologacion,9483,2016-05-22 20:18:49+00:00,2016-05-22 20:18:49+00:00,Role 1,7,1
120951,Validar solicitud,677,2016-05-22 20:39:39+00:00,2016-05-22 20:27:39+00:00,Role 3,14,6
120952,Traer informacion estudiante - banner,4441,2016-05-22 20:34:36+00:00,2016-05-22 20:34:36+00:00,Role 1,10,1
120952,Radicar Solicitud Homologacion,4441,2016-05-22 20:34:37+00:00,2016-05-22 20:34:37+00:00,Role 1,7,1
120901,Validar solicitud,677,2016-05-22 20:48:50+00:00,2016-05-22 20:43:11+00:00,Role 3,14,6
120952,Validar solicitud,677,2016-05-22 21:02:02+00:00,2016-05-22 20:50:02+00:00,Role 3,14,6
119901,Notificacion estudiante cancelacion soli,8661,2016-05-23 02:03:13+00:00,2016-05-23 02:03:13+00:00,Role 1,6,1
121101,Traer informacion estudiante - banner,8661,2016-05-23 02:03:42+00:00,2016-05-23 02:03:42+00:00,Role 1,10,1
121101,Radicar Solicitud Homologacion,8661,2016-05-23 02:03:47+00:00,2016-05-23 02:03:47+00:00,Role 1,7,1
121101,Cancelar Solicitud,294,2016-05-23 05:11:25+00:00,2016-05-23 02:08:30+00:00,Role 3,2,6
121102,Traer informacion estudiante - banner,8661,2016-05-23 02:09:17+00:00,2016-05-23 02:09:17+00:00,Role 1,10,1
121102,Radicar Solicitud Homologacion,8661,2016-05-23 02:09:18+00:00,2016-05-23 02:09:18+00:00,Role 1,7,1
121102,Cancelar Solicitud,294,2016-05-23 05:14:03+00:00,2016-05-23 02:11:06+00:00,Role 3,2,6
121151,Traer informacion estudiante - banner,7039,2016-05-23 13:55:41+00:00,2016-05-23 13:55:41+00:00,Role 1,10,1
121151,Radicar Solicitud Homologacion,7039,2016-05-23 14:07:44+00:00,2016-05-23 13:55:47+00:00,Role 1,7,1
120201,Homologacion por grupo de cursos,22404,2016-05-23 15:35:08+00:00,2016-05-23 14:57:40+00:00,Role 3,5,6
121202,Traer informacion estudiante - banner,22785,2016-05-23 15:40:33+00:00,2016-05-23 15:40:33+00:00,Role 1,10,1
121202,Radicar Solicitud Homologacion,22785,2016-05-23 15:40:40+00:00,2016-05-23 15:40:37+00:00,Role 1,7,1
121202,Validar solicitud,22475,2016-05-23 16:06:18+00:00,2016-05-23 16:03:57+00:00,Role 3,14,6
120364,Notificacion estudiante cancelacion soli,22404,2016-05-23 17:11:04+00:00,2016-05-23 17:11:04+00:00,Role 3,6,6
121206,Traer informacion estudiante - banner,1860,2016-05-23 17:54:17+00:00,2016-05-23 17:54:17+00:00,Role 1,10,1
121206,Radicar Solicitud Homologacion,1860,2016-05-23 17:56:48+00:00,2016-05-23 17:54:17+00:00,Role 1,7,1
121202,Homologacion por grupo de cursos,22785,2016-05-23 18:26:59+00:00,2016-05-23 18:25:25+00:00,Role 1,5,1
121251,Traer informacion estudiante - banner,2408,2016-05-23 18:29:01+00:00,2016-05-23 18:29:01+00:00,Role 1,10,1
121251,Radicar Solicitud Homologacion,2408,2016-05-23 18:34:36+00:00,2016-05-23 18:29:06+00:00,Role 1,7,1
120303,Cancelar Solicitud,11314,2016-05-23 19:29:33+00:00,2016-05-23 19:16:50+00:00,Role 1,2,1
120303,Validar solicitud,6400,2016-05-23 19:29:33+00:00,2016-05-23 19:16:50+00:00,Role 3,14,6
121206,Notificacion estudiante cancelacion soli,22475,2016-05-23 21:31:46+00:00,2016-05-23 21:31:46+00:00,Role 3,6,6
121206,Cancelar Solicitud,22475,2016-05-23 22:25:24+00:00,2016-05-23 22:25:24+00:00,Role 3,2,6
120901,Homologacion por grupo de cursos,677,2016-05-23 23:39:13+00:00,2016-05-23 23:39:10+00:00,Role 3,5,6
121260,Validar solicitud,659,2016-05-23 23:55:27+00:00,2016-05-23 23:45:13+00:00,Role 3,14,6
121258,Traer informacion estudiante - banner,22437,2016-05-24 00:03:08+00:00,2016-05-24 00:03:08+00:00,Role 1,10,1
121258,Radicar Solicitud Homologacion,22437,2016-05-24 00:03:35+00:00,2016-05-24 00:03:09+00:00,Role 1,7,1
121259,Traer informacion estudiante - banner,11799,2016-05-24 00:27:08+00:00,2016-05-24 00:27:08+00:00,Role 1,10,1
121259,Radicar Solicitud Homologacion,11799,2016-05-24 00:27:36+00:00,2016-05-24 00:27:11+00:00,Role 1,7,1
121258,Validar solicitud,677,2016-05-24 00:34:55+00:00,2016-05-24 00:29:25+00:00,Role 3,14,6
121259,Validar solicitud,19019,2016-05-24 00:54:29+00:00,2016-05-24 00:52:16+00:00,Role 3,14,6
121260,Traer informacion estudiante - banner,22962,2016-05-24 01:01:51+00:00,2016-05-24 01:01:51+00:00,Role 1,10,1
121260,Radicar Solicitud Homologacion,22962,2016-05-24 01:01:52+00:00,2016-05-24 01:01:52+00:00,Role 1,7,1
121401,Traer informacion estudiante - banner,8973,2016-05-24 02:13:29+00:00,2016-05-24 02:13:29+00:00,Role 1,10,1
121401,Radicar Solicitud Homologacion,8973,2016-05-24 02:13:33+00:00,2016-05-24 02:13:33+00:00,Role 1,7,1
121401,Validar solicitud,920,2016-05-24 02:33:45+00:00,2016-05-24 02:21:45+00:00,Role 3,14,6
121406,Traer informacion estudiante - banner,10176,2016-05-24 02:58:21+00:00,2016-05-24 02:58:21+00:00,Role 1,10,1
121406,Radicar Solicitud Homologacion,10176,2016-05-24 02:58:22+00:00,2016-05-24 02:58:22+00:00,Role 1,7,1
121406,Validar solicitud,22475,2016-05-24 03:09:50+00:00,2016-05-24 03:01:50+00:00,Role 3,14,6
121251,Cancelar Solicitud,22404,2016-05-24 04:34:36+00:00,2016-05-24 04:34:36+00:00,Role 3,2,6
121451,Traer informacion estudiante - banner,2408,2016-05-24 04:35:58+00:00,2016-05-24 04:35:58+00:00,Role 1,10,1
121451,Radicar Solicitud Homologacion,2408,2016-05-24 04:41:42+00:00,2016-05-24 04:36:01+00:00,Role 1,7,1
121601,Traer informacion estudiante - banner,11159,2016-05-24 12:22:19+00:00,2016-05-24 12:22:19+00:00,Role 1,10,1
121601,Radicar Solicitud Homologacion,11159,2016-05-24 12:22:23+00:00,2016-05-24 12:22:23+00:00,Role 1,7,1
121251,Notificacion estudiante cancelacion soli,22404,2016-05-24 12:59:59+00:00,2016-05-24 12:59:59+00:00,Role 3,6,6
121551,Traer informacion estudiante - banner,6231,2016-05-24 13:14:45+00:00,2016-05-24 13:14:45+00:00,Role 1,10,1
121551,Radicar Solicitud Homologacion,6231,2016-05-24 13:14:49+00:00,2016-05-24 13:14:49+00:00,Role 1,7,1
121551,Cancelar Solicitud,6231,2016-05-24 14:59:45+00:00,2016-05-24 14:59:45+00:00,Role 1,2,1
121551,Notificacion estudiante cancelacion soli,6231,2016-05-24 15:04:25+00:00,2016-05-24 15:04:25+00:00,Role 1,6,1
121259,Homologacion por grupo de cursos,1007,2016-05-24 18:22:06+00:00,2016-05-24 17:05:52+00:00,Role 2,5,5
119403,Notificacion estudiante cancelacion soli,22404,2016-05-24 18:30:53+00:00,2016-05-24 18:30:53+00:00,Role 3,6,6
121752,Traer informacion estudiante - banner,8263,2016-05-24 18:57:21+00:00,2016-05-24 18:57:21+00:00,Role 1,10,1
121752,Radicar Solicitud Homologacion,8263,2016-05-24 18:57:48+00:00,2016-05-24 18:57:22+00:00,Role 1,7,1
121752,Cancelar Solicitud,19019,2016-05-24 19:24:30+00:00,2016-05-24 19:23:54+00:00,Role 3,2,6
121151,Cancelar Solicitud,241,2016-05-24 21:25:35+00:00,2016-05-24 19:57:33+00:00,Role 3,2,6
121755,Traer informacion estudiante - banner,7039,2016-05-24 19:58:11+00:00,2016-05-24 19:58:11+00:00,Role 1,10,1
121755,Radicar Solicitud Homologacion,7039,2016-05-24 19:58:13+00:00,2016-05-24 19:58:12+00:00,Role 1,7,1
121755,Cancelar Solicitud,241,2016-05-24 21:39:20+00:00,2016-05-24 20:11:20+00:00,Role 3,2,6
121752,Notificacion estudiante cancelacion soli,19019,2016-05-24 20:37:41+00:00,2016-05-24 20:37:41+00:00,Role 3,6,6
120951,Homologacion por grupo de cursos,677,2016-05-24 21:08:13+00:00,2016-05-24 21:08:13+00:00,Role 3,5,6
120952,Homologacion por grupo de cursos,3445,2016-05-24 21:33:32+00:00,2016-05-24 21:10:26+00:00,Role 2,5,5
121258,Homologacion por grupo de cursos,3445,2016-05-24 22:42:21+00:00,2016-05-24 21:12:55+00:00,Role 2,5,5
121852,Traer informacion estudiante - banner,26359,2016-05-24 22:34:32+00:00,2016-05-24 22:34:32+00:00,Role 1,10,1
121852,Radicar Solicitud Homologacion,26359,2016-05-24 23:03:21+00:00,2016-05-24 22:34:35+00:00,Role 1,7,1
121451,Validar solicitud,22404,2016-05-24 23:44:15+00:00,2016-05-24 23:41:57+00:00,Role 3,14,6
120801,Notificacion estudiante cancelacion soli,22404,2016-05-25 00:36:33+00:00,2016-05-25 00:36:33+00:00,Role 3,6,6
121451,Homologacion por grupo de cursos,22404,2016-05-25 03:13:17+00:00,2016-05-25 02:59:19+00:00,Role 3,5,6
121260,Homologacion por grupo de cursos,659,2016-05-25 16:26:28+00:00,2016-05-25 13:42:28+00:00,Role 3,5,6
121406,Homologacion por grupo de cursos,22475,2016-05-25 14:05:26+00:00,2016-05-25 14:01:26+00:00,Role 3,5,6
122001,Traer informacion estudiante - banner,11314,2016-05-25 14:45:17+00:00,2016-05-25 14:45:17+00:00,Role 1,10,1
122001,Radicar Solicitud Homologacion,11314,2016-05-25 14:45:20+00:00,2016-05-25 14:45:20+00:00,Role 1,7,1
122001,Cancelar Solicitud,11314,2016-05-25 14:56:39+00:00,2016-05-25 14:50:46+00:00,Role 1,2,1
122001,Validar solicitud,6400,2016-05-25 14:50:46+00:00,2016-05-25 14:50:46+00:00,Role 3,14,6
120303,Notificacion estudiante cancelacion soli,11314,2016-05-25 15:53:58+00:00,2016-05-25 15:53:58+00:00,Role 1,6,1
122052,Traer informacion estudiante - banner,7039,2016-05-25 17:54:07+00:00,2016-05-25 17:54:07+00:00,Role 1,10,1
122052,Radicar Solicitud Homologacion,7039,2016-05-25 17:54:19+00:00,2016-05-25 17:54:08+00:00,Role 1,7,1
122052,Cancelar Solicitud,241,2016-05-25 19:27:15+00:00,2016-05-25 18:05:21+00:00,Role 3,2,6
122102,Traer informacion estudiante - banner,8475,2016-05-25 19:43:07+00:00,2016-05-25 19:43:07+00:00,Role 1,10,1
122102,Radicar Solicitud Homologacion,8475,2016-05-25 19:43:12+00:00,2016-05-25 19:43:09+00:00,Role 1,7,1
122102,Validar solicitud,1646,2016-05-25 20:19:05+00:00,2016-05-25 19:46:37+00:00,Role 3,14,6
122054,Traer informacion estudiante - banner,15612,2016-05-25 20:24:54+00:00,2016-05-25 20:24:54+00:00,Role 1,10,1
122054,Radicar Solicitud Homologacion,15612,2016-05-25 20:27:19+00:00,2016-05-25 20:24:55+00:00,Role 1,7,1
121401,Homologacion por grupo de cursos,8973,2016-05-25 20:41:02+00:00,2016-05-25 20:33:02+00:00,Role 1,5,1
122055,Traer informacion estudiante - banner,11393,2016-05-25 21:00:03+00:00,2016-05-25 21:00:03+00:00,Role 1,10,1
122055,Radicar Solicitud Homologacion,11393,2016-05-25 21:08:33+00:00,2016-05-25 21:00:04+00:00,Role 1,7,1
122001,Notificacion estudiante cancelacion soli,11314,2016-05-25 23:53:24+00:00,2016-05-25 23:53:24+00:00,Role 1,6,1
122054,Cancelar Solicitud,22475,2016-05-26 00:24:53+00:00,2016-05-26 00:24:49+00:00,Role 3,2,6
122054,Notificacion estudiante cancelacion soli,22475,2016-05-26 00:29:20+00:00,2016-05-26 00:29:20+00:00,Role 3,6,6
122154,Traer informacion estudiante - banner,15612,2016-05-26 00:31:11+00:00,2016-05-26 00:31:11+00:00,Role 1,10,1
122154,Radicar Solicitud Homologacion,15612,2016-05-26 00:31:17+00:00,2016-05-26 00:31:13+00:00,Role 1,7,1
122154,Cancelar Solicitud,22475,2016-05-26 00:35:52+00:00,2016-05-26 00:35:51+00:00,Role 3,2,6
122154,Notificacion estudiante cancelacion soli,22475,2016-05-26 00:37:14+00:00,2016-05-26 00:37:14+00:00,Role 3,6,6
122155,Traer informacion estudiante - banner,15612,2016-05-26 01:10:13+00:00,2016-05-26 01:10:13+00:00,Role 1,10,1
122155,Radicar Solicitud Homologacion,15612,2016-05-26 01:43:03+00:00,2016-05-26 01:10:14+00:00,Role 1,7,1
122304,Traer informacion estudiante - banner,6625,2016-05-26 16:40:02+00:00,2016-05-26 16:40:02+00:00,Role 1,10,1
122304,Radicar Solicitud Homologacion,6625,2016-05-26 16:40:32+00:00,2016-05-26 16:40:03+00:00,Role 1,7,1
122252,Traer informacion estudiante - banner,4913,2016-05-26 16:41:54+00:00,2016-05-26 16:41:54+00:00,Role 1,10,1
122252,Radicar Solicitud Homologacion,4913,2016-05-26 16:42:28+00:00,2016-05-26 16:41:57+00:00,Role 1,7,1
122304,Cancelar Solicitud,1707,2016-05-26 19:08:27+00:00,2016-05-26 17:09:37+00:00,Role 3,2,6
122252,Cancelar Solicitud,19019,2016-05-26 17:17:40+00:00,2016-05-26 17:13:37+00:00,Role 3,2,6
122308,Traer informacion estudiante - banner,6598,2016-05-26 18:45:56+00:00,2016-05-26 18:45:56+00:00,Role 1,10,1
122308,Radicar Solicitud Homologacion,6598,2016-05-26 18:46:12+00:00,2016-05-26 18:45:57+00:00,Role 1,7,1
122308,Cancelar Solicitud,6598,2016-05-26 19:02:52+00:00,2016-05-26 19:01:54+00:00,Role 1,2,1
122308,Notificacion estudiante cancelacion soli,6598,2016-05-26 21:26:33+00:00,2016-05-26 21:26:33+00:00,Role 1,6,1
122055,Validar solicitud,677,2016-05-26 23:26:14+00:00,2016-05-26 22:29:45+00:00,Role 3,14,6
122252,Notificacion estudiante cancelacion soli,19019,2016-05-26 23:16:58+00:00,2016-05-26 23:16:58+00:00,Role 3,6,6
119053,Cancelar Solicitud,186,2016-05-27 18:50:47+00:00,2016-05-27 16:57:26+00:00,Role 3,2,6
122652,Traer informacion estudiante - banner,19591,2016-05-27 20:38:24+00:00,2016-05-27 20:38:24+00:00,Role 1,10,1
